document_id,user_id,role,access_level,allowed,department_scope,project_scope
DOC-0577,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0577,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0577,user_003,Architect,Read,True,Architecture,All
DOC-0577,user_004,Security Engineer,Read,True,Security,All
DOC-0577,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0577,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0577,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0577,user_008,Engineering Manager,None,False,Engineering,All
DOC-0578,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0578,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0578,user_003,Architect,Read,True,Architecture,All
DOC-0578,user_004,Security Engineer,Read,True,Security,All
DOC-0578,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0578,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0578,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0578,user_008,Engineering Manager,None,False,Engineering,All
DOC-0579,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0579,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0579,user_003,Architect,Read,True,Architecture,All
DOC-0579,user_004,Security Engineer,Read,True,Security,All
DOC-0579,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0579,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0579,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0579,user_008,Engineering Manager,None,False,Engineering,All
DOC-0580,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0580,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0580,user_003,Architect,Read,True,Architecture,All
DOC-0580,user_004,Security Engineer,Read,True,Security,All
DOC-0580,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0580,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0580,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0580,user_008,Engineering Manager,None,False,Engineering,All
DOC-0581,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0581,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0581,user_003,Architect,Read,True,Architecture,All
DOC-0581,user_004,Security Engineer,Read,True,Security,All
DOC-0581,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0581,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0581,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0581,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0582,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0582,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0582,user_003,Architect,Read,True,Architecture,All
DOC-0582,user_004,Security Engineer,Read,True,Security,All
DOC-0582,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0582,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0582,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0582,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0583,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0583,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0583,user_003,Architect,Read,True,Architecture,All
DOC-0583,user_004,Security Engineer,Read,True,Security,All
DOC-0583,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0583,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0583,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0583,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0584,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0584,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0584,user_003,Architect,Read,True,Architecture,All
DOC-0584,user_004,Security Engineer,Read,True,Security,All
DOC-0584,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0584,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0584,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0584,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0585,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0585,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0585,user_003,Architect,Read,True,Architecture,All
DOC-0585,user_004,Security Engineer,Read,True,Security,All
DOC-0585,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0585,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0585,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0585,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0586,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0586,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0586,user_003,Architect,Read,True,Architecture,All
DOC-0586,user_004,Security Engineer,Read,True,Security,All
DOC-0586,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0586,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0586,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0586,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0587,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0587,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0587,user_003,Architect,Read,True,Architecture,All
DOC-0587,user_004,Security Engineer,Read,True,Security,All
DOC-0587,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0587,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0587,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0587,user_008,Engineering Manager,None,False,Engineering,All
DOC-0588,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0588,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0588,user_003,Architect,Read,True,Architecture,All
DOC-0588,user_004,Security Engineer,Read,True,Security,All
DOC-0588,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0588,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0588,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0588,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0589,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0589,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0589,user_003,Architect,Read,True,Architecture,All
DOC-0589,user_004,Security Engineer,Read,True,Security,All
DOC-0589,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0589,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0589,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0589,user_008,Engineering Manager,None,False,Engineering,All
DOC-0590,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0590,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0590,user_003,Architect,Read,True,Architecture,All
DOC-0590,user_004,Security Engineer,Read,True,Security,All
DOC-0590,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0590,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0590,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0590,user_008,Engineering Manager,None,False,Engineering,All
DOC-0591,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0591,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0591,user_003,Architect,Read,True,Architecture,All
DOC-0591,user_004,Security Engineer,Read,True,Security,All
DOC-0591,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0591,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0591,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0591,user_008,Engineering Manager,None,False,Engineering,All
DOC-0592,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0592,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0592,user_003,Architect,Read,True,Architecture,All
DOC-0592,user_004,Security Engineer,Read,True,Security,All
DOC-0592,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0592,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0592,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0592,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0593,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0593,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0593,user_003,Architect,Read,True,Architecture,All
DOC-0593,user_004,Security Engineer,Read,True,Security,All
DOC-0593,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0593,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0593,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0593,user_008,Engineering Manager,None,False,Engineering,All
DOC-0594,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0594,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0594,user_003,Architect,Read,True,Architecture,All
DOC-0594,user_004,Security Engineer,Read,True,Security,All
DOC-0594,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0594,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0594,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0594,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0595,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0595,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0595,user_003,Architect,Read,True,Architecture,All
DOC-0595,user_004,Security Engineer,Read,True,Security,All
DOC-0595,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0595,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0595,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0595,user_008,Engineering Manager,None,False,Engineering,All
DOC-0596,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0596,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0596,user_003,Architect,Read,True,Architecture,All
DOC-0596,user_004,Security Engineer,Read,True,Security,All
DOC-0596,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0596,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0596,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0596,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0597,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0597,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0597,user_003,Architect,Read,True,Architecture,All
DOC-0597,user_004,Security Engineer,Read,True,Security,All
DOC-0597,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0597,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0597,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0597,user_008,Engineering Manager,None,False,Engineering,All
DOC-0598,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0598,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0598,user_003,Architect,Read,True,Architecture,All
DOC-0598,user_004,Security Engineer,Read,True,Security,All
DOC-0598,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0598,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0598,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0598,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0599,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0599,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0599,user_003,Architect,Read,True,Architecture,All
DOC-0599,user_004,Security Engineer,Read,True,Security,All
DOC-0599,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0599,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0599,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0599,user_008,Engineering Manager,None,False,Engineering,All
DOC-0600,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0600,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0600,user_003,Architect,Read,True,Architecture,All
DOC-0600,user_004,Security Engineer,Read,True,Security,All
DOC-0600,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0600,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0600,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0600,user_008,Engineering Manager,None,False,Engineering,All
DOC-0601,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0601,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0601,user_003,Architect,Read,True,Architecture,All
DOC-0601,user_004,Security Engineer,Read,True,Security,All
DOC-0601,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0601,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0601,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0601,user_008,Engineering Manager,None,False,Engineering,All
DOC-0602,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0602,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0602,user_003,Architect,Read,True,Architecture,All
DOC-0602,user_004,Security Engineer,Read,True,Security,All
DOC-0602,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0602,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0602,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0602,user_008,Engineering Manager,None,False,Engineering,All
DOC-0603,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0603,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0603,user_003,Architect,Read,True,Architecture,All
DOC-0603,user_004,Security Engineer,Read,True,Security,All
DOC-0603,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0603,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0603,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0603,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0604,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0604,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0604,user_003,Architect,Read,True,Architecture,All
DOC-0604,user_004,Security Engineer,Read,True,Security,All
DOC-0604,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0604,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0604,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0604,user_008,Engineering Manager,None,False,Engineering,All
DOC-0605,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0605,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0605,user_003,Architect,Read,True,Architecture,All
DOC-0605,user_004,Security Engineer,Read,True,Security,All
DOC-0605,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0605,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0605,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0605,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0606,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0606,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0606,user_003,Architect,Read,True,Architecture,All
DOC-0606,user_004,Security Engineer,Read,True,Security,All
DOC-0606,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0606,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0606,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0606,user_008,Engineering Manager,None,False,Engineering,All
DOC-0607,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0607,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0607,user_003,Architect,Read,True,Architecture,All
DOC-0607,user_004,Security Engineer,Read,True,Security,All
DOC-0607,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0607,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0607,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0607,user_008,Engineering Manager,None,False,Engineering,All
DOC-0608,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0608,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0608,user_003,Architect,Read,True,Architecture,All
DOC-0608,user_004,Security Engineer,Read,True,Security,All
DOC-0608,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0608,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0608,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0608,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0609,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0609,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0609,user_003,Architect,Read,True,Architecture,All
DOC-0609,user_004,Security Engineer,Read,True,Security,All
DOC-0609,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0609,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0609,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0609,user_008,Engineering Manager,None,False,Engineering,All
DOC-0610,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0610,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0610,user_003,Architect,Read,True,Architecture,All
DOC-0610,user_004,Security Engineer,Read,True,Security,All
DOC-0610,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0610,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0610,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0610,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0611,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0611,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0611,user_003,Architect,Read,True,Architecture,All
DOC-0611,user_004,Security Engineer,Read,True,Security,All
DOC-0611,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0611,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0611,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0611,user_008,Engineering Manager,None,False,Engineering,All
DOC-0612,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0612,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0612,user_003,Architect,Read,True,Architecture,All
DOC-0612,user_004,Security Engineer,Read,True,Security,All
DOC-0612,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0612,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0612,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0612,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0613,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0613,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0613,user_003,Architect,Read,True,Architecture,All
DOC-0613,user_004,Security Engineer,Read,True,Security,All
DOC-0613,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0613,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0613,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0613,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0614,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0614,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0614,user_003,Architect,Read,True,Architecture,All
DOC-0614,user_004,Security Engineer,Read,True,Security,All
DOC-0614,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0614,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0614,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0614,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0615,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0615,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0615,user_003,Architect,Read,True,Architecture,All
DOC-0615,user_004,Security Engineer,Read,True,Security,All
DOC-0615,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0615,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0615,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0615,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0616,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0616,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0616,user_003,Architect,Read,True,Architecture,All
DOC-0616,user_004,Security Engineer,Read,True,Security,All
DOC-0616,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0616,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0616,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0616,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0617,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0617,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0617,user_003,Architect,Read,True,Architecture,All
DOC-0617,user_004,Security Engineer,Read,True,Security,All
DOC-0617,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0617,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0617,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0617,user_008,Engineering Manager,None,False,Engineering,All
DOC-0618,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0618,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0618,user_003,Architect,Read,True,Architecture,All
DOC-0618,user_004,Security Engineer,Read,True,Security,All
DOC-0618,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0618,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0618,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0618,user_008,Engineering Manager,None,False,Engineering,All
DOC-0619,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0619,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0619,user_003,Architect,Read,True,Architecture,All
DOC-0619,user_004,Security Engineer,Read,True,Security,All
DOC-0619,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0619,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0619,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0619,user_008,Engineering Manager,None,False,Engineering,All
DOC-0620,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0620,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0620,user_003,Architect,Read,True,Architecture,All
DOC-0620,user_004,Security Engineer,Read,True,Security,All
DOC-0620,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0620,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0620,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0620,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0621,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0621,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0621,user_003,Architect,Read,True,Architecture,All
DOC-0621,user_004,Security Engineer,Read,True,Security,All
DOC-0621,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0621,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0621,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0621,user_008,Engineering Manager,None,False,Engineering,All
DOC-0622,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0622,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0622,user_003,Architect,Read,True,Architecture,All
DOC-0622,user_004,Security Engineer,Read,True,Security,All
DOC-0622,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0622,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0622,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0622,user_008,Engineering Manager,None,False,Engineering,All
DOC-0623,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0623,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0623,user_003,Architect,Read,True,Architecture,All
DOC-0623,user_004,Security Engineer,Read,True,Security,All
DOC-0623,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0623,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0623,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0623,user_008,Engineering Manager,None,False,Engineering,All
DOC-0624,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0624,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0624,user_003,Architect,Read,True,Architecture,All
DOC-0624,user_004,Security Engineer,Read,True,Security,All
DOC-0624,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0624,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0624,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0624,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0625,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0625,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0625,user_003,Architect,Read,True,Architecture,All
DOC-0625,user_004,Security Engineer,Read,True,Security,All
DOC-0625,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0625,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0625,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0625,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0626,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0626,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0626,user_003,Architect,Read,True,Architecture,All
DOC-0626,user_004,Security Engineer,Read,True,Security,All
DOC-0626,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0626,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0626,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0626,user_008,Engineering Manager,None,False,Engineering,All
DOC-0627,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0627,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0627,user_003,Architect,Read,True,Architecture,All
DOC-0627,user_004,Security Engineer,Read,True,Security,All
DOC-0627,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0627,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0627,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0627,user_008,Engineering Manager,None,False,Engineering,All
DOC-0628,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0628,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0628,user_003,Architect,Read,True,Architecture,All
DOC-0628,user_004,Security Engineer,Read,True,Security,All
DOC-0628,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0628,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0628,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0628,user_008,Engineering Manager,None,False,Engineering,All
DOC-0629,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0629,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0629,user_003,Architect,Read,True,Architecture,All
DOC-0629,user_004,Security Engineer,Read,True,Security,All
DOC-0629,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0629,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0629,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0629,user_008,Engineering Manager,None,False,Engineering,All
DOC-0630,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0630,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0630,user_003,Architect,Read,True,Architecture,All
DOC-0630,user_004,Security Engineer,Read,True,Security,All
